Indole_production	Methyl_red	Voges-Proskauer	Citrate	Hydrogen_Sulfide_TSI	Urea_hydrolysis	Phenylanine_deaminase	Lysine_deaminase	Arginine_dihydrolase	Ornithine_decarboxylase	Motility	Gelatin_hydrolysis_22_c	Growth_in_KCN	Malonate_utilization	D-Glucose_acid	D-Glucose_Gas	Lactose_fermentation	Sucrose_fermentation	D-Mannitol_fermentation	Dulcitol_fermentation	Salicin_fermentation	Adonitol_fermentation	myo-Inositol_fermentation	D-Sorbitol_fermentation	L-Arabinose_fermentation	Raffinose_fermentation	L-Rhamnose_fermentation	Maltose_fermentation	D-Xylose_fermentation	Trehalose_fermentation	Cellobiose_fermentation	alpha-Methyl-D-glucoside_fermentation	Erythritol_fermentation	Esculin_hydrolysis	Melibiose_fermentation	D-Arabitol_fermentation	Glycerol_fermentation	Mucate_fermentation	Tartrate_Jordans	Acetate_utilization	Lipase_corn_oil	DNase_25_c	Nitrate_to_nitrite	Oxidase_Kovacs	ONPG_test	Yellow_pigment_25_c	D-Mannose_fermentation	Tyrosine_hydrolysis	
0	1	1	1	0	0	0	0	1	0	1	0	1	0	1	1	0	1	1	0	1	0	0	0	0	1	0	1	1	1	1	0	0	1	1	1	0	0	0	1	1	0	1	0	1	0	1	0	C.species_3
0	1	0	1	0	0	0	0	1	0	1	0	1	0	1	1	0	0	1	0	1	0	0	0	0	1	0	1	1	1	1	0	0	1	1	1	0	0	0	0	1	0	1	0	1	0	1	0	C.species_3
0	1	1	1	0	0	0	0	1	0	1	0	1	0	1	1	0	1	1	0	1	0	0	0	0	1	0	1	1	1	1	1	0	1	1	1	0	0	0	1	1	0	1	0	1	0	1	0	C.species_3
0	1	1	1	0	0	0	0	1	0	1	0	1	0	1	1	0	0	1	0	1	0	0	0	0	1	0	1	1	1	1	1	0	1	1	1	0	0	0	0	1	0	1	0	1	0	1	0	C.species_3
0	1	0	1	0	0	0	0	1	0	1	0	1	0	1	1	0	1	1	0	1	0	0	0	0	1	0	1	1	1	1	0	0	1	1	1	0	0	0	0	1	0	1	0	1	0	1	0	C.species_3
0	1	1	1	0	0	0	0	1	0	1	0	1	0	1	1	0	0	1	0	1	0	0	0	0	1	0	1	1	1	1	0	0	1	1	1	0	0	0	1	1	0	1	0	1	0	1	0	C.species_3
0	1	1	1	0	0	0	0	1	1	1	0	1	0	1	1	0	1	1	0	1	0	0	1	0	1	0	1	1	1	1	0	0	1	1	1	0	0	0	0	0	0	1	0	1	0	1	0	C.species_5
0	1	1	1	0	0	0	0	0	0	1	0	1	0	1	1	0	1	1	0	1	0	0	1	0	1	0	1	1	1	1	0	0	1	1	1	0	0	0	1	1	0	1	0	1	0	1	0	C.species_5
0	1	0	1	0	0	0	0	0	0	1	0	1	0	1	1	0	1	1	0	1	0	0	1	0	1	0	1	1	1	1	0	0	1	1	1	0	0	0	1	0	0	1	0	1	0	1	0	C.species_5
0	1	0	1	0	0	0	0	0	0	1	0	1	0	1	1	0	1	1	0	1	0	0	1	0	1	0	1	1	1	1	0	0	1	1	1	0	0	0	0	1	0	1	0	1	0	1	0	C.species_5
0	1	0	1	0	0	0	0	1	1	1	0	1	0	1	1	0	1	1	0	1	0	0	1	0	1	0	1	1	1	1	0	0	1	1	1	0	0	0	1	1	0	1	0	1	0	1	0	C.species_5
0	1	1	1	0	0	0	0	1	1	1	0	1	0	1	1	0	1	1	0	1	0	0	1	0	1	0	1	1	1	1	0	0	1	1	1	0	0	0	1	1	0	1	0	1	0	1	0	C.species_5
0	1	1	1	0	0	0	0	1	0	1	0	1	0	1	1	0	1	1	0	1	0	0	1	0	1	0	1	1	1	1	0	0	1	1	1	0	0	0	0	0	0	1	0	1	0	1	0	C.species_5
0	1	0	1	0	0	0	0	0	0	1	0	1	0	1	1	0	1	1	0	1	0	0	1	0	1	0	1	1	1	1	0	0	1	1	1	0	0	0	1	1	0	1	0	1	0	1	0	C.species_5
0	1	1	1	0	0	0	0	0	1	1	0	1	0	1	1	0	1	1	0	1	0	0	1	0	1	0	1	1	1	1	0	0	1	1	1	0	0	0	0	0	0	1	0	1	0	1	0	C.species_5
0	1	0	1	0	0	0	0	1	1	1	0	1	0	1	1	0	1	1	0	1	0	0	1	0	1	0	1	1	1	1	0	0	1	1	1	0	0	0	0	0	0	1	0	1	0	1	0	C.species_5
0	1	0	1	0	1	0	0	0	0	1	0	1	0	1	1	0	1	1	0	0	0	0	1	1	1	1	1	0	1	0	0	0	0	1	0	1	1	1	0	0	0	1	0	1	0	1	0	C.freundii
1	1	0	1	1	1	0	0	1	0	1	0	0	0	1	1	1	0	1	0	0	0	0	1	1	0	1	1	0	1	1	0	0	0	1	0	1	1	1	0	0	0	1	0	1	0	1	0	C.freundii
0	1	0	1	0	0	0	0	0	0	1	0	1	0	1	0	1	1	1	0	0	0	0	1	1	0	1	1	1	1	1	0	0	0	1	0	1	1	1	0	0	0	1	0	1	0	1	0	C.freundii
0	1	0	1	1	1	0	0	1	0	1	0	1	1	1	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	0	0	0	0	1	0	1	1	1	0	0	0	1	0	1	0	1	0	C.freundii
0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	1	0	1	1	1	0	0	0	1	1	1	1	1	1	1	1	0	0	0	1	0	1	1	1	1	0	0	1	0	1	0	1	0	C.freundii
1	1	0	1	1	0	0	0	0	0	0	0	1	0	1	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	0	0	0	0	1	0	1	1	1	1	0	0	1	0	1	0	1	0	C.freundii
0	1	0	0	1	0	0	0	1	0	0	0	1	0	1	1	1	1	1	0	0	0	0	1	1	0	1	1	1	1	0	0	0	0	1	0	1	1	1	0	0	0	1	0	0	0	1	0	C.freundii
0	1	0	1	0	0	0	0	0	0	1	0	1	0	1	1	0	1	1	0	0	0	0	1	1	0	1	1	1	1	1	0	0	0	1	0	1	1	1	1	0	0	1	0	0	0	1	0	C.freundii
1	1	0	1	1	0	0	0	1	0	1	0	1	0	1	1	1	0	1	0	0	0	0	1	1	0	1	1	1	1	0	0	0	0	1	0	1	1	1	1	0	0	1	0	1	0	1	0	C.freundii
0	1	0	0	1	1	0	0	1	0	1	0	1	0	1	1	1	1	1	0	0	0	0	1	1	0	1	1	1	1	0	1	0	0	1	0	1	1	1	0	0	0	1	0	1	0	1	0	C.freundii
0	1	0	1	1	1	0	0	1	0	1	0	1	0	1	1	0	1	1	1	0	0	0	1	1	0	1	1	1	1	0	0	0	0	0	0	1	1	1	1	1	1	1	0	1	0	1	0	C.youngae
1	1	0	1	1	1	0	0	0	0	1	0	0	0	1	1	1	0	1	1	1	0	0	1	1	0	1	1	1	1	0	0	0	0	0	0	1	1	1	0	1	1	1	0	1	0	1	0	C.youngae
0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	1	1	0	0	0	1	1	0	1	1	1	1	0	0	0	0	1	0	1	1	1	1	1	1	0	0	1	0	1	0	C.youngae
0	1	0	1	0	1	0	0	0	0	1	0	1	0	1	1	0	0	1	1	0	0	0	1	1	0	1	1	1	1	1	0	0	0	0	0	1	1	1	1	1	1	1	0	1	0	1	0	C.youngae
0	1	0	1	1	0	0	0	1	0	1	0	1	0	1	1	0	0	1	0	0	0	0	1	1	0	1	1	1	1	1	0	0	0	0	0	1	1	1	1	1	1	1	0	1	0	1	0	C.youngae
0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	1	0	1	1	0	0	0	1	1	0	1	1	1	1	0	0	0	0	0	0	1	1	1	1	1	1	1	0	1	0	1	0	C.youngae
0	1	0	0	1	1	0	0	1	0	1	0	1	0	1	0	0	0	1	0	0	0	0	1	1	1	1	0	1	1	1	0	0	0	0	0	0	1	1	0	1	1	1	0	1	0	1	0	C.youngae
0	1	0	1	1	0	0	0	0	0	1	0	1	0	1	1	0	0	1	1	0	0	0	1	1	0	1	1	1	1	0	0	0	0	0	0	1	1	1	1	1	1	1	0	1	0	1	0	C.youngae
0	1	0	1	1	1	0	0	1	0	1	0	1	0	1	1	0	1	1	1	0	0	0	1	1	0	1	1	1	1	0	0	0	0	0	0	1	1	1	0	1	1	1	0	0	0	1	0	C.youngae
0	1	0	1	0	1	0	0	0	0	1	0	1	0	1	1	0	0	1	1	0	0	0	1	1	0	1	1	1	1	1	0	0	0	0	0	1	1	1	0	1	1	0	0	1	0	1	0	C.youngae
1	1	0	0	1	0	0	0	1	1	1	0	1	0	1	1	1	0	1	1	0	0	0	1	1	0	1	1	1	1	1	1	0	0	1	0	0	1	1	0	0	0	1	0	1	0	1	0	C.murliniae
0	1	0	1	0	1	0	0	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	1	1	0	1	1	1	1	0	0	0	0	1	0	1	1	1	0	0	0	1	0	0	0	1	0	C.murliniae
0	1	0	1	1	1	0	0	0	0	1	0	1	0	1	1	1	0	1	1	0	0	0	1	1	0	1	1	1	1	1	0	0	0	1	0	1	1	1	1	0	0	1	0	1	0	1	0	C.murliniae
0	1	0	1	1	1	0	0	0	1	1	0	1	0	1	1	1	0	1	0	0	0	0	1	1	0	1	1	1	1	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	C.murliniae
0	1	0	1	1	0	0	0	1	1	1	0	1	0	1	1	1	0	1	0	0	0	0	1	1	0	1	1	1	1	0	0	0	0	1	0	1	1	1	1	0	0	1	0	1	0	1	0	C.murliniae
0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	1	0	0	1	0	0	0	0	1	1	0	1	1	1	1	1	1	0	0	1	0	1	1	1	0	0	0	1	0	1	0	1	0	C.murliniae
1	1	0	1	1	1	0	0	1	1	0	0	1	0	1	1	1	0	1	0	0	0	0	1	1	0	1	1	1	1	1	0	0	0	0	0	1	1	1	1	0	0	1	0	1	0	1	0	C.murliniae
0	1	0	1	0	0	0	0	1	1	1	0	1	0	1	1	1	0	1	0	0	0	0	1	1	0	1	1	1	1	1	0	0	0	1	0	1	1	1	1	0	0	1	0	1	0	1	0	C.murliniae
1	1	0	1	0	0	0	0	1	1	1	0	1	0	1	1	1	0	1	0	0	0	0	1	1	0	1	1	1	1	1	1	0	0	1	0	1	1	1	0	0	0	1	0	1	0	1	0	C.murliniae
0	1	0	1	1	0	0	0	1	1	1	0	1	0	1	1	1	0	1	1	0	0	0	1	1	0	1	1	1	1	0	0	0	0	1	0	1	1	0	1	0	0	1	0	1	0	1	0	C.murliniae
1	1	0	1	0	0	0	0	1	0	1	0	1	0	1	1	1	0	1	1	0	0	0	1	1	1	1	1	1	1	1	0	0	0	0	0	1	1	1	1	0	0	1	0	1	0	1	0	C.murliniae
1	1	0	1	1	0	0	0	1	0	1	0	1	0	1	1	0	1	1	1	1	0	0	1	1	0	1	1	1	1	1	0	0	0	1	0	1	1	1	0	0	0	1	0	1	0	1	0	C.murliniae
1	1	0	1	1	0	0	0	1	0	1	0	1	0	1	1	1	1	1	1	0	0	0	1	1	0	1	1	1	1	1	0	0	0	0	0	1	1	1	1	0	0	1	0	1	0	1	0	C.murliniae
1	1	0	1	0	1	0	0	1	0	1	0	1	0	1	1	1	0	1	1	1	0	0	1	1	0	1	1	1	1	1	0	0	0	0	0	1	1	1	0	0	0	1	0	1	0	1	0	C.murliniae
1	1	0	1	1	1	0	0	1	0	1	0	1	0	1	1	1	0	1	1	0	0	0	1	1	0	1	1	1	1	1	0	0	0	0	0	1	1	1	0	0	0	1	0	1	0	1	0	C.murliniae
1	1	0	1	0	1	0	0	0	0	1	0	1	0	1	1	1	0	1	1	0	0	0	1	1	0	1	1	1	1	1	0	0	0	0	0	1	1	1	0	0	0	1	0	1	0	1	0	C.murliniae
1	1	0	1	1	1	0	0	0	0	1	0	1	0	1	1	1	0	1	1	0	0	0	1	1	0	1	1	1	1	1	0	0	0	1	0	1	1	1	1	0	0	1	0	1	0	1	0	C.murliniae
1	1	0	1	1	0	0	0	0	0	1	0	1	0	1	1	0	0	1	1	1	0	0	1	1	0	1	1	1	1	1	0	0	0	0	0	1	1	1	0	0	0	1	0	1	0	1	0	C.murliniae
1	1	0	1	0	1	0	0	0	0	1	0	1	0	1	1	0	1	1	1	0	0	0	1	1	1	1	1	1	1	1	0	0	0	0	0	1	1	1	0	0	0	1	0	1	0	1	0	C.murliniae
1	1	0	1	1	1	0	0	1	0	1	0	1	0	1	1	0	0	1	1	0	0	0	1	1	1	1	1	1	1	1	0	0	0	1	0	1	1	1	0	0	0	1	0	1	0	1	0	C.murliniae
0	1	0	1	1	1	0	0	1	0	1	0	1	1	1	1	0	0	1	0	0	0	0	1	1	0	1	1	1	1	0	0	0	0	0	0	1	1	1	1	0	0	1	0	1	0	1	0	C.warkmanii
0	1	0	1	1	1	0	0	1	0	1	0	1	1	1	1	0	0	1	0	0	0	0	1	1	0	1	1	1	1	0	0	0	0	0	0	1	1	1	1	0	0	1	0	1	0	1	0	C.warkmanii
0	1	0	1	1	1	0	0	1	0	1	0	1	1	1	1	0	0	1	0	0	0	0	1	1	0	1	1	1	1	0	0	0	0	0	0	1	1	1	1	0	0	1	0	1	0	1	0	C.warkmanii
0	1	0	1	1	1	0	0	1	0	1	0	1	1	1	1	0	0	1	0	0	0	0	1	1	0	1	1	1	1	0	0	0	0	0	0	1	1	1	1	0	0	1	0	1	0	1	0	C.warkmanii
0	1	0	1	1	1	0	0	1	0	1	0	1	1	1	1	0	0	1	0	0	0	0	1	1	0	1	1	1	1	0	0	0	0	0	0	1	1	1	1	0	0	1	0	1	0	1	0	C.warkmanii
0	1	0	1	1	1	0	0	1	0	1	0	1	1	1	1	0	0	1	0	0	0	0	1	1	0	1	1	1	1	0	0	0	0	0	0	1	1	1	1	0	0	1	0	1	0	1	0	C.warkmanii
0	1	0	1	1	1	0	0	1	0	1	0	1	1	1	1	0	0	1	0	0	0	0	1	1	0	1	1	1	1	0	0	0	0	0	0	1	1	1	1	0	0	1	0	1	0	1	0	C.warkmanii
0	1	0	1	1	1	0	0	1	0	1	0	1	1	1	1	0	0	1	0	0	0	0	1	1	0	1	1	1	1	0	0	0	0	0	0	1	1	1	1	0	0	1	0	1	0	1	0	C.warkmanii
0	1	0	1	1	1	0	0	1	0	1	0	1	1	1	1	0	0	1	0	0	0	0	1	1	0	1	1	1	1	0	0	0	0	0	0	1	1	1	1	0	0	1	0	1	0	1	0	C.warkmanii
0	1	0	1	1	1	0	0	1	0	1	0	1	1	1	1	1	0	1	0	0	0	0	1	1	0	1	1	1	1	0	0	0	0	0	0	1	1	1	1	0	0	1	0	1	0	1	0	C.warkmanii
0	1	0	0	1	0	0	0	1	0	1	0	1	1	1	1	0	0	1	0	0	0	0	1	1	0	1	1	1	1	1	0	0	0	1	0	1	0	1	0	0	0	1	0	1	0	1	0	C.gillenii
0	1	0	1	0	0	0	0	1	0	0	0	1	1	1	1	0	1	1	0	0	0	0	1	1	0	1	1	1	1	1	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	1	0	C.gillenii
0	1	0	0	0	0	0	0	1	0	1	0	1	1	1	1	1	0	1	0	0	0	0	1	1	0	1	1	1	1	0	0	0	0	1	0	0	1	1	0	0	0	1	0	1	0	1	0	C.gillenii
0	1	0	0	1	0	0	0	0	0	1	0	1	1	1	1	1	0	1	0	0	0	0	1	1	0	1	1	1	1	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	C.gillenii
0	1	0	0	1	0	0	0	0	0	0	0	1	1	1	1	1	0	1	0	0	0	0	1	1	0	1	1	1	1	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	1	0	C.gillenii
0	1	0	0	1	0	0	0	0	0	1	0	1	1	1	1	0	1	1	0	0	0	0	1	1	0	1	1	1	1	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	1	0	C.gillenii
0	1	0	0	1	0	0	0	0	0	1	0	1	1	1	1	1	0	1	0	0	0	0	1	1	0	1	1	1	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	1	0	C.gillenii
0	1	0	1	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	0	0	0	0	1	1	0	1	1	1	1	1	0	0	0	1	0	1	0	1	0	0	0	1	0	1	0	1	0	C.gillenii
0	1	0	1	0	0	0	0	0	0	0	0	1	1	1	1	1	0	1	0	0	0	0	1	1	0	1	1	1	1	0	0	0	0	1	0	1	1	1	0	0	0	1	0	0	0	1	0	C.gillenii
0	1	0	0	1	0	0	0	0	0	1	0	1	1	1	1	0	0	1	0	0	0	0	1	1	0	1	1	1	1	1	0	0	0	1	0	0	1	1	0	0	0	1	0	1	0	1	0	C.gillenii
1	1	0	1	0	1	0	0	1	1	1	0	1	0	1	1	1	0	1	0	0	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	1	0	C.amalonaticus
1	1	0	1	0	1	0	0	1	1	1	0	1	0	1	1	0	0	1	0	1	0	0	1	1	0	1	1	1	1	1	0	0	0	0	0	1	1	1	1	0	0	1	0	1	0	1	0	C.amalonaticus
1	1	0	0	0	1	0	0	1	1	1	0	0	0	1	1	1	0	1	0	0	0	0	1	1	0	1	1	1	1	1	0	0	0	0	0	1	1	0	1	0	0	1	0	1	0	1	0	C.amalonaticus
1	1	0	1	0	1	0	0	1	1	1	0	1	0	1	1	0	0	1	0	0	0	0	1	1	0	1	1	1	1	1	0	0	0	0	0	0	1	1	1	0	0	1	0	1	0	1	0	C.amalonaticus
1	1	0	1	0	0	0	0	1	1	1	0	1	0	1	1	0	0	1	0	0	0	0	1	1	0	1	1	1	1	1	0	0	0	0	0	0	1	1	1	0	0	1	0	1	0	1	0	C.amalonaticus
1	1	0	1	0	0	0	0	0	0	1	0	1	0	1	1	0	0	1	0	0	0	0	1	1	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	1	0	1	0	1	0	C.amalonaticus
1	1	0	1	0	1	0	0	1	1	1	0	1	0	1	1	0	0	1	0	0	0	0	1	1	0	1	0	1	1	1	0	0	0	0	0	1	1	1	1	0	0	1	0	1	0	1	0	C.amalonaticus
1	1	0	1	0	1	0	0	1	1	1	0	1	0	1	1	1	0	1	0	1	0	0	1	1	0	1	1	0	1	1	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	1	0	C.amalonaticus
1	1	0	1	0	1	0	0	0	1	1	0	1	0	1	1	0	0	1	0	0	0	0	1	1	0	1	1	1	1	1	0	0	0	0	0	1	1	1	1	0	0	0	0	1	0	1	0	C.amalonaticus
1	1	0	1	0	1	0	0	1	1	0	0	1	0	1	0	0	0	1	0	1	0	0	0	1	0	1	1	1	1	1	0	0	0	0	0	0	1	1	1	0	0	1	0	1	0	1	0	C.amalonaticus
1	1	0	0	0	1	0	0	1	1	1	0	1	0	1	1	0	1	1	0	0	0	0	1	1	1	1	1	1	1	1	1	0	0	1	0	1	1	1	1	0	0	1	0	1	0	1	0	C.farmeri
1	1	0	0	0	1	0	0	1	1	1	0	1	0	1	1	0	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0	0	0	1	0	1	1	1	0	0	0	1	0	1	0	1	0	C.farmeri
1	1	0	1	0	0	0	0	0	1	1	0	1	0	1	1	0	1	1	0	0	0	0	1	1	1	1	1	1	1	1	1	0	0	1	0	1	1	0	0	0	0	1	0	1	0	1	0	C.farmeri
1	1	0	0	0	0	0	0	1	1	1	0	1	0	1	1	0	1	1	0	0	0	0	1	1	1	1	1	1	1	1	1	0	0	1	0	0	1	1	1	0	0	1	0	1	0	1	0	C.farmeri
1	1	0	0	0	0	0	0	1	1	1	0	1	0	1	1	0	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0	0	0	1	0	1	1	1	1	0	0	1	0	1	0	1	0	C.farmeri
1	1	0	0	0	1	0	0	1	1	1	0	1	0	1	1	0	1	1	0	0	0	0	1	1	1	1	1	1	1	1	1	0	0	1	0	1	1	1	1	0	0	1	0	1	0	1	0	C.farmeri
1	1	0	0	0	0	0	0	1	1	1	0	1	0	1	1	0	1	1	0	0	0	0	1	1	1	1	1	1	1	1	1	0	0	1	0	0	1	1	1	0	0	1	0	1	0	1	0	C.farmeri
1	1	0	0	0	1	0	0	0	1	1	0	1	0	1	1	0	1	1	0	0	0	0	0	1	1	1	1	1	1	1	1	0	0	1	0	0	1	1	1	0	0	1	0	1	0	1	0	C.farmeri
1	1	0	0	0	1	0	0	1	1	0	0	1	0	1	0	0	1	1	0	0	0	0	1	1	1	1	1	1	1	1	1	0	0	1	0	0	1	1	1	0	0	1	0	1	0	1	0	C.farmeri
1	1	0	0	0	0	0	0	1	1	1	0	0	0	1	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0	0	0	1	0	1	1	1	1	0	0	1	0	1	0	1	0	C.farmeri
1	1	0	0	0	0	0	0	0	1	1	0	1	0	1	0	1	1	1	0	1	0	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	0	0	1	0	1	0	1	0	C.Group_137
1	1	0	0	0	0	0	0	0	1	1	0	1	0	1	0	1	1	1	0	1	0	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	0	1	0	0	1	0	1	0	1	0	C.Group_137
1	1	0	0	0	1	0	0	0	1	1	0	1	0	1	0	1	1	1	0	1	0	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	0	0	1	0	1	0	1	0	C.Group_137
1	1	0	0	0	1	0	0	0	1	1	0	1	0	1	0	1	1	1	0	1	0	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	0	1	0	0	1	0	1	0	1	0	C.Group_137
1	1	0	0	0	0	0	0	0	1	1	0	1	0	1	0	1	1	1	0	1	0	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	0	1	0	0	1	0	1	0	1	0	C.Group_137
1	1	0	0	0	1	0	0	1	1	1	0	1	0	1	0	1	1	1	0	1	0	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	0	0	1	0	1	0	1	0	C.Group_137
1	1	0	0	0	1	0	0	0	1	1	0	1	0	1	0	1	1	1	0	1	0	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	0	1	0	0	1	0	1	0	1	0	C.Group_137
1	1	0	0	0	1	0	0	1	1	1	0	1	0	1	0	1	1	1	0	1	0	0	1	1	1	1	1	1	1	1	0	0	1	1	0	1	1	1	1	0	0	1	0	1	0	1	0	C.Group_137
1	1	0	0	0	1	0	0	0	1	1	0	1	0	1	0	1	1	1	0	1	0	0	1	1	1	1	1	1	1	1	0	0	1	1	0	1	1	0	1	0	0	1	0	1	0	1	0	C.Group_137
1	1	0	0	0	1	0	0	0	1	1	0	1	0	1	0	1	1	1	0	1	0	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	0	0	1	0	1	0	1	0	C.Group_137
0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	1	1	0	1	0	0	0	0	1	1	0	1	1	1	1	1	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	1	0	C.rodentium
0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	1	1	0	1	0	0	0	0	1	1	0	1	1	1	1	1	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	1	0	C.rodentium
0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	1	1	0	1	0	0	0	0	1	1	0	1	1	1	1	1	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	1	0	C.rodentium
0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	1	1	0	1	0	0	0	0	1	1	0	1	1	1	1	1	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	1	0	C.rodentium
0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	1	1	0	1	0	0	0	0	1	1	0	1	1	1	1	1	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	1	0	C.rodentium
0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	1	1	0	1	0	0	0	0	1	1	0	1	1	1	1	1	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	1	0	C.rodentium
0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	1	1	0	1	0	0	0	0	1	1	0	1	1	1	1	1	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	1	0	C.rodentium
0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	1	1	0	1	0	0	0	0	1	1	0	1	1	1	1	1	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	1	0	C.rodentium
0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	1	1	0	1	0	0	0	0	1	1	0	1	1	1	1	1	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	1	0	C.rodentium
0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	1	1	0	1	0	0	0	0	1	1	0	1	1	1	1	1	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	1	0	C.rodentium
1	1	0	0	0	1	0	0	1	1	1	0	1	0	1	1	1	0	1	0	0	0	0	1	1	0	1	1	1	1	1	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	1	0	C.sedlakii
1	1	0	1	0	1	0	0	1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	1	1	0	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	C.sedlakii
1	1	0	1	0	0	0	0	1	1	1	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	1	1	1	1	0	0	1	0	1	0	1	0	C.sedlakii
1	1	0	1	0	0	0	0	1	1	1	0	1	0	1	0	0	0	1	0	1	0	0	1	1	0	1	1	1	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	1	0	C.sedlakii
1	1	0	1	0	1	0	0	1	1	1	0	1	0	1	1	1	0	1	0	0	0	0	1	1	0	1	1	1	1	1	0	0	0	0	0	1	1	1	1	0	0	1	0	1	0	1	0	C.sedlakii
1	1	0	1	0	1	0	0	1	1	1	0	1	0	1	1	0	0	1	0	1	0	0	1	1	0	1	1	1	1	1	0	0	0	0	0	1	1	1	1	0	0	1	0	1	0	1	0	C.sedlakii
1	1	0	1	0	1	0	0	1	0	1	0	1	0	1	1	0	0	1	0	0	0	0	1	1	0	1	1	1	1	1	0	0	0	0	0	1	1	1	1	0	0	1	0	1	0	1	0	C.sedlakii
1	1	0	1	0	1	0	0	0	1	1	0	1	0	1	1	0	0	1	0	1	0	0	1	1	0	1	1	1	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	1	0	C.sedlakii
1	1	0	1	0	1	0	0	1	1	1	0	1	0	1	1	1	0	1	0	0	0	0	1	1	0	1	1	1	1	1	0	0	0	0	0	1	1	1	1	0	0	1	0	1	0	1	0	C.sedlakii
1	1	0	1	0	1	0	0	0	1	0	0	1	0	1	1	0	0	1	0	0	0	0	1	1	0	1	0	1	1	1	0	0	0	0	0	0	1	1	1	0	0	1	0	1	0	1	0	C.sedlakii
1	1	0	0	0	1	0	0	1	1	1	0	1	0	1	0	0	1	1	0	0	0	0	1	1	1	1	1	1	1	1	1	0	0	1	0	1	1	1	1	0	0	1	0	1	0	1	0	C.diversus_C.koseri
1	1	0	0	0	0	0	0	1	1	1	0	0	0	1	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	1	0	0	1	0	0	1	1	0	0	0	1	0	1	0	1	0	C.diversus_C.koseri
1	1	0	1	0	1	0	0	0	1	1	0	1	0	1	1	0	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0	0	0	1	0	0	1	1	1	0	0	1	0	1	0	1	0	C.diversus_C.koseri
1	1	0	0	0	1	0	0	1	1	1	0	1	0	1	1	0	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0	0	0	1	0	1	1	1	1	0	0	1	0	1	0	1	0	C.diversus_C.koseri
